,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1798,6.467868301691498,236.69464808871123,7656.4132482594105,9.8409485538097,214.4608337745459,356.3478418738045,14.412733586189232,54.641175534182,2.8610639425720237,0
2660,8.331553235054374,238.99241414897256,11635.772076239664,3.9232392939880167,276.40227993059847,406.24512876558725,15.410763802541569,,2.692388879566732,0
1700,7.70036230513608,220.57179618928902,29432.208251104283,6.356293645964684,322.7503277451541,444.9576178720105,13.027439284931688,77.82980159042597,3.7864869942758084,0
392,6.664003050003358,199.58871845460956,15902.945275663671,5.257789016285809,346.5845564965493,347.3533359784526,15.98941895579577,61.15657453817368,2.227727884059556,1
551,,190.04666091836293,18327.438428898182,7.898764860226295,354.41924852350013,445.92845583805877,12.90221290267914,63.456620287148816,4.543581169567961,0
1208,8.215123506909467,155.76286653992545,30579.371066591426,3.308977338758735,,344.9505839233056,13.686025989370478,77.18262160266588,4.5113840488764865,1
1256,7.4827912763506905,186.09343237063374,19621.32510547916,8.17186545006647,369.19087801529616,475.2114604830603,12.127253917220967,105.16579930528351,4.09474628637336,0
2941,4.2751596729767565,229.4431090571344,26098.637956382467,6.525202657012257,281.8968271540717,508.7920977971788,16.133203200179988,66.65419278262647,3.7328560505383,0
1489,,239.43995306279788,15426.915078767293,8.731751182884095,392.3121734133378,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305,1
3255,6.008973609999536,225.08023382787,5100.094172699328,7.452236189756758,336.11899995503416,325.13449216679084,11.079951548589237,36.34101183491626,4.012340383352797,1
601,,220.55252360269643,28135.07683795839,7.978098114405481,307.65245146884837,421.464253153056,17.53229783616615,86.84809787970056,3.569570266317617,0
409,7.039094321089832,179.64522454627132,28827.360185629066,4.945555199305746,389.88927094142684,593.3962245209191,12.079207116080795,58.363506540993825,4.366031350632882,1
1992,,129.88329651550774,8906.975623139486,6.827900879738103,327.5517886889327,525.2247169516716,17.65741087353132,32.185378220561205,3.842113986103596,1
2262,,234.51184865784444,19038.901903785092,6.795915800353815,322.89626098830894,437.4787786316009,18.108364528731613,66.13322907491079,3.514096506406704,0
1334,5.742533062882012,182.94103197395748,21293.8897542458,6.826412755635183,306.54307153839403,435.23472659633387,11.144072238216324,68.61239104276989,4.272202758106124,0
3206,4.73132007599374,230.9386934654091,15517.39112222867,6.614705131814585,,384.80673025189407,16.620932987040874,64.03825998166424,5.457892224487643,1
